-7.889237696550547e-05,1.0141672658334961
0.027729030421427922,1.0126892023017144
0.055560497163748127,1.0114127901541532
0.08341305908541972,1.0103385388404322
0.1112842674218696,1.0094669578101536
0.13917167340852366,1.0087985565129194
0.16707282828080652,1.0083338443983378
0.1949852832741454,1.0080733309160297
0.22290658962396684,1.0080175255155877
0.25083429856569545,1.0081669376466202
0.2787659613347581,1.008522076758741
0.3066991291665811,1.0090834523015517
0.3346313532965893,1.0098515737246663
0.36256018496021025,1.0108269504776741
0.39048317539286853,1.0120100920101986
0.4183978758299905,1.0134015077718481
0.44630183750700286,1.015001707212218
0.47419261165933074,1.0168111997809282
0.5020677495224009,1.0188304949275762
0.5299248023316389,1.0210601021017682
0.5577613213224704,1.0235005307531182
0.5855748577303216,1.0261522903312297
0.6133629627906194,1.0290158902857118
0.6411231877387887,1.0320918400661687
0.6688530838102564,1.035380649122207
0.696550202240447,1.0388828269034398
0.7242120942647883,1.0425988828594668
0.7518363111187047,1.0465293264399014
0.7794204040376232,1.0506746670943459
0.8069619242569707,1.0550354142724059
0.8344584230121707,1.0596120774236932
0.8619074515386514,1.064405165997814
0.8893065610718386,1.0694151894443702
0.9166533028471563,1.074642657212975
0.9439452281000328,1.0800880787532379
0.9711798880658931,1.0857519635147552
0.9983548339801632,1.0916348209471436
1.0254676170782684,1.097737160500011
1.0525157885956373,1.1040594916229554
1.0794968997676928,1.1106023237655895
1.106408501829862,1.1173661663775227
1.1332481647376225,1.1243514916160855
1.1600144590069674,1.1315567784188763
1.1867074393355994,1.138977549080471
1.2133272806046052,1.1466090864777374
1.239874157695074,1.1544466734875578
1.266348245488093,1.1624855929867992
1.2927497188647479,1.1707211278523393
1.3190787527061265,1.179148560961057
1.3453355218933183,1.187763175189818
1.371520201307409,1.1965602534154993
1.3976329658294857,1.2055350785149803
1.423673990340636,1.2146829333651357
1.4496434497219477,1.2239991008428333
1.4755415188545076,1.2334788638249496
1.5013683726194043,1.2431175051883603
1.5271241858977247,1.252910307809942
1.5528091335705552,1.2628525545665665
1.578423390518984,1.272939528335112
1.6039671316240982,1.2831665119924478
1.6294405317669858,1.2935287884154534
1.6548437658287332,1.3040216404809968
1.680177027971905,1.3146404908764024
1.7054407692152036,1.3253826247590341
1.7306356232729676,1.3362466520166323
1.7557622277671046,1.3472312108708782
1.7808212203195255,1.3583349395434494
1.8058132385521415,1.3695564762560153
1.8307389200868602,1.3808944592302628
1.8555989025455955,1.3923475266878609
1.8803938235502562,1.4039143168504835
1.9051243207227515,1.4155934679398154
1.9297910316849929,1.4273836181775232
1.9543945940588912,1.439283405785285
1.9789356454663556,1.4512914689847838
2.0034148235292975,1.4634064459976883
2.0278327658696274,1.475626975045679
2.052190110109254,1.4879516943504294
2.076487493870089,1.5003792421336155
2.100725554774043,1.5129082566169108
2.1249049304430248,1.5255373760219977
2.149026258498946,1.5382652385705478
2.1730901765637167,1.5510904824842415
2.197097322259247,1.56401174598475
2.221048333207448,1.5770276672937489
2.244943847030229,1.5901368846329191
2.2687845013495003,1.6033380362239316
2.2925709337871725,1.6166297602884714
2.3163037819651575,1.630010695048203
2.339983683505364,1.6434794787248064
2.363611276029703,1.6570347495399602
2.3871871971600833,1.6706751457153404
2.4107120845184182,1.684399305472622
2.434186575726615,1.6982058670334772
2.457611308406585,1.7120934686195906
2.4809869201802393,1.7260607484526287
2.5043140486694884,1.7401063447542766
2.527593331496242,1.7542288957462011
2.550825406278486,1.7684270396532495
2.5740101660702033,1.7827000142266447
2.597144679712301,1.797049331287116
2.6202253465309266,1.8114770417517905
2.643248565852224,1.8259851965377947
2.6662107370023436,1.8405758465622506
2.689108259307432,1.8552510427422877
2.711937532093634,1.8700128359950257
2.734694954687098,1.8848632772375937
2.7573769264139694,1.8998044173871185
2.779979846600397,1.91483830736072
2.802500114572527,1.92996699807552
2.824934129656507,1.9451925404486574
2.847278291178481,1.960516985397247
2.8695289984646015,1.975942383838416
2.89168265084101,1.9914707866892907
2.913735647633855,2.0071042448669933
2.935684388169287,2.022844809288649
2.9575252717734473,2.038694530871386
2.979254697772485,2.0546554605323317
3.0008690654925476,2.0707296491886056
3.022364774259782,2.0869191477573366
3.043738223400335,2.103226007155643
3.0649858122403537,2.119652278300658
3.086103940105984,2.136200012109506
3.107089006323374,2.1528712594993045
3.12793741021867,2.1696680713871874
3.14864555111802,2.1865924986902727
3.169209828347568,2.2036465923256956
3.189626641233464,2.2208324032105717
3.2098923891018543,2.2381519822620306
3.2300034712788834,2.255607380397191
3.2499562870907024,2.2732006485331877
3.2697472358634547,2.290933837587142
3.2893727169232876,2.3088089984761773
3.308829129596352,2.3268281821174166
3.328112873208789,2.344993439427992
3.3472204342991647,2.3633067549239257
3.3661514315748597,2.3817677283754586
3.3849094091611707,2.400372970849345
3.4034981595844367,2.4191189042867243
3.421921475370987,2.438001950628742
3.4401831490471615,2.4570185318165496
3.4582869731392885,2.476165069791289
3.476236740173708,2.4954379864941036
3.4940362426767515,2.5148337038661466
3.511689273174755,2.5343486438485585
3.529199624194052,2.553979228382484
3.546571088260978,2.5737218794090704
3.563807457901865,2.593573018869467
3.5809125256430514,2.613529068704816
3.5978900840108694,2.633586450856259
3.614743925531654,2.6537415872649452
3.631477842731739,2.6739908998720296
3.648095628137461,2.694330810618643
3.664601074275153,2.714757741445937
3.680997973671148,2.7352681142950597
3.6972901188517824,2.755858351107157
3.7134813023433924,2.7765248738233677
3.729575316672307,2.797264104384847
3.745575954364867,2.8180724647327335
3.761487007947403,2.8389463768081766
3.777312269946251,2.8598822625523233
3.793055532887743,2.8808765439063158
3.808720589298218,2.901925642811297
3.824311231704007,2.923025981208422
3.839831252631447,2.944173981038826
3.8552844446068697,2.9653660642436614
3.8706746001566104,2.9865986527640755
3.886005511807007,3.0078681685412114
3.9012809720843897,3.0291710335162065
3.916504773515094,3.050503669630224
3.9316807086254557,3.071862498824393
3.94681256994181,3.0932439430398695
3.96190414999049,3.114644424217793
3.9769592412978283,3.1360603642993157
3.991981636390163,3.1574881852255783
4.006975127793824,3.1789243089377317
4.02194350763505,3.200365158092689
4.036890223189754,3.2218077722816707
4.051817747229336,3.2432509344761744
4.066728381602913,3.264693733426214
4.081624428159604,3.286135257881796
4.096508188748529,3.307574596592934
